,first_speaker,second_speaker,first_file,second_file
87648,lynn_vaughan,robert_siegel,trainfiles/start_segments/f960613__seg12.npy,trainfiles/end_segments/j960618a_seg54.npy
47862,brian_lamb,mark_mullen,trainfiles/start_segments/ew970627_seg165.npy,trainfiles/start_segments/b960611a_seg114.npy
69490,kathleen_kennedy,linda_wertheimer,trainfiles/start_segments/eo970824_seg101.npy,trainfiles/start_segments/j960522c_seg19.npy
96301,thalia_assuras,lisa_mullins,trainfiles/start_segments/b960531b_seg66.npy,trainfiles/start_segments/eh971030_seg116.npy
66629,kathleen_kennedy,linden_soles,trainfiles/start_segments/h960521__seg53.npy,trainfiles/start_segments/g960523__seg7.npy
40190,natalie_allen,david_brancaccio,trainfiles/start_segments/g960611__seg61.npy,trainfiles/start_segments/k960530__seg4.npy
47780,brian_lamb,leon_harris,trainfiles/start_segments/i960610__seg1.npy,trainfiles/start_segments/eo970908_seg135.npy
94528,thalia_assuras,joie_chen,trainfiles/end_segments/b960531b_seg0.npy,trainfiles/start_segments/em970919_seg1.npy
36913,ted_koppel,mark_mullen,trainfiles/start_segments/a960522__seg22.npy,trainfiles/start_segments/b960619b_seg20.npy
48648,brian_lamb,csp_waj_susan,trainfiles/start_segments/ew970707_seg57.npy,trainfiles/start_segments/i960611__seg4.npy
102452,robert_siegel,linda_wertheimer,trainfiles/start_segments/j960617__seg47.npy,trainfiles/start_segments/j960522a_seg33.npy
59597,eddie_mair,csp_waj_susan,trainfiles/start_segments/eh971027_seg31.npy,trainfiles/start_segments/i960611__seg268.npy
3067,peter_jennings,linda_wertheimer,trainfiles/start_segments/c960520__seg15.npy,trainfiles/start_segments/j960520c_seg20.npy
3930,peter_jennings,mark_mullen,trainfiles/start_segments/ea980126_seg1.npy,trainfiles/start_segments/b960618__seg33.npy
86111,lynn_vaughan,linda_wertheimer,trainfiles/start_segments/f960605__seg116.npy,trainfiles/end_segments/j960522c_seg7.npy
104712,andrea_arsenault,peter_jennings,trainfiles/end_segments/d960604a_seg15.npy,trainfiles/start_segments/c960523__seg14.npy
31687,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960605__seg40.npy,trainfiles/start_segments/f960613__seg11.npy
70397,kathleen_kennedy,lynn_vaughan,trainfiles/end_segments/eo970824_seg131.npy,trainfiles/start_segments/f960606b_seg39.npy
39999,natalie_allen,noah_adams,trainfiles/start_segments/g960529__seg68.npy,trainfiles/start_segments/j960522a_seg45.npy
101656,robert_siegel,brian_lamb,trainfiles/start_segments/j960618d_seg4.npy,trainfiles/start_segments/i960531__seg225.npy
5583,linden_soles,peter_jennings,trainfiles/start_segments/g960522__seg38.npy,trainfiles/start_segments/c960528__seg30.npy
19901,lou_waters,kathleen_kennedy,trainfiles/start_segments/ee970722_seg27.npy,trainfiles/start_segments/h960517__seg50.npy
94230,thalia_assuras,linden_soles,trainfiles/start_segments/b960606__seg70.npy,trainfiles/start_segments/g960521__seg74.npy
99251,robert_siegel,peter_jennings,trainfiles/end_segments/j960524b_seg31.npy,trainfiles/start_segments/ea980119_seg67.npy
53719,lisa_mullins,lynn_vaughan,trainfiles/start_segments/eh971017_seg8.npy,trainfiles/start_segments/f960613__seg13.npy
76069,leon_harris,csp_waj_susan,trainfiles/end_segments/eo970910_seg20.npy,trainfiles/start_segments/i960606__seg178.npy
21557,lou_waters,robert_siegel,trainfiles/start_segments/e960521b_seg12.npy,trainfiles/end_segments/j960607a_seg39.npy
47199,brian_lamb,linda_wertheimer,trainfiles/start_segments/i960531__seg153.npy,trainfiles/start_segments/j960524a_seg92.npy
67507,kathleen_kennedy,noah_adams,trainfiles/start_segments/h960522__seg71.npy,trainfiles/start_segments/j960521d_seg1.npy
45673,brian_lamb,david_brancaccio,trainfiles/start_segments/i960531__seg304.npy,trainfiles/start_segments/k960603__seg14.npy
147,peter_jennings,linden_soles,trainfiles/start_segments/ea980126_seg35.npy,trainfiles/start_segments/h960522__seg157.npy
82421,mark_mullen,andrea_arsenault,trainfiles/end_segments/b960611b_seg1.npy,trainfiles/end_segments/d960530a_seg18.npy
88534,csp_waj_susan,linden_soles,trainfiles/start_segments/i960606__seg23.npy,trainfiles/start_segments/g960516__seg47.npy
19754,lou_waters,kathleen_kennedy,trainfiles/start_segments/ee970724_seg17.npy,trainfiles/end_segments/eo970824_seg137.npy
19589,lou_waters,linda_wertheimer,trainfiles/start_segments/ee970703_seg102.npy,trainfiles/start_segments/j960531a_seg8.npy
84759,lynn_vaughan,natalie_allen,trainfiles/end_segments/f960605__seg21.npy,trainfiles/start_segments/e960517a_seg1.npy
26135,noah_adams,lynn_vaughan,trainfiles/start_segments/j960522a_seg0.npy,trainfiles/start_segments/f960606a_seg24.npy
50603,lisa_mullins,lou_waters,trainfiles/start_segments/eh971015_seg58.npy,trainfiles/start_segments/ee970806_seg60.npy
40228,natalie_allen,david_brancaccio,trainfiles/start_segments/ee970703_seg66.npy,trainfiles/start_segments/k960604__seg40.npy
63859,linda_wertheimer,kathleen_kennedy,trainfiles/start_segments/j960607d_seg4.npy,trainfiles/start_segments/h960702__seg143.npy
60312,eddie_mair,robert_siegel,trainfiles/start_segments/eh971021_seg117.npy,trainfiles/end_segments/j960617__seg224.npy
91136,csp_waj_susan,eddie_mair,trainfiles/start_segments/i960606__seg121.npy,trainfiles/end_segments/eh971030_seg40.npy
51363,lisa_mullins,ted_koppel,trainfiles/end_segments/eh971029_seg13.npy,trainfiles/start_segments/a960611__seg129.npy
75242,leon_harris,kathleen_kennedy,trainfiles/start_segments/em970924_seg50.npy,trainfiles/end_segments/eo970824_seg79.npy
23307,noah_adams,david_brancaccio,trainfiles/start_segments/j960520b_seg118.npy,trainfiles/start_segments/k960604__seg2.npy
26154,noah_adams,lynn_vaughan,trainfiles/start_segments/j960613d_seg90.npy,trainfiles/start_segments/f960606a_seg1.npy
31857,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960712_seg81.npy,trainfiles/start_segments/f960607a_seg6.npy
103180,robert_siegel,leon_harris,trainfiles/end_segments/j960613b_seg57.npy,trainfiles/start_segments/em970923_seg30.npy
53170,lisa_mullins,leon_harris,trainfiles/start_segments/eh971030_seg28.npy,trainfiles/start_segments/eo970903_seg61.npy
34510,ted_koppel,david_brancaccio,trainfiles/start_segments/a960611__seg77.npy,trainfiles/start_segments/k960531__seg18.npy
40338,natalie_allen,ted_koppel,trainfiles/start_segments/ee970722_seg48.npy,trainfiles/start_segments/a960521__seg116.npy
4611,peter_jennings,csp_waj_susan,trainfiles/start_segments/ea980109_seg44.npy,trainfiles/start_segments/i960611__seg142.npy
32824,david_brancaccio,andrea_arsenault,trainfiles/start_segments/k960611__seg70.npy,trainfiles/start_segments/d960515__seg236.npy
29068,david_brancaccio,ted_koppel,trainfiles/start_segments/k960530__seg74.npy,trainfiles/start_segments/a960612__seg4.npy
95318,thalia_assuras,david_brancaccio,trainfiles/start_segments/b960606__seg100.npy,trainfiles/start_segments/file4_seg12.npy
91538,csp_waj_susan,linda_wertheimer,trainfiles/end_segments/i960611__seg60.npy,trainfiles/start_segments/j960520b_seg121.npy
102545,robert_siegel,linda_wertheimer,trainfiles/end_segments/j960613b_seg0.npy,trainfiles/start_segments/j960607a_seg4.npy
80742,mark_mullen,kathleen_kennedy,trainfiles/start_segments/b960619b_seg21.npy,trainfiles/start_segments/h960516__seg25.npy
109760,andrea_arsenault,thalia_assuras,trainfiles/start_segments/d960604a_seg1.npy,trainfiles/start_segments/b960531a_seg82.npy
70344,kathleen_kennedy,lynn_vaughan,trainfiles/start_segments/eo970824_seg80.npy,trainfiles/start_segments/f960613__seg52.npy
44479,brian_lamb,linden_soles,trainfiles/start_segments/i960531__seg69.npy,trainfiles/start_segments/eo971227_seg50.npy
87787,lynn_vaughan,robert_siegel,trainfiles/start_segments/f960703__seg71.npy,trainfiles/end_segments/j960618a_seg56.npy
75305,leon_harris,kathleen_kennedy,trainfiles/start_segments/em970922_seg42.npy,trainfiles/end_segments/eo970824_seg8.npy
32888,david_brancaccio,andrea_arsenault,trainfiles/start_segments/k960529__seg41.npy,trainfiles/end_segments/d960531a_seg2.npy
4745,peter_jennings,thalia_assuras,trainfiles/start_segments/ea980127_seg71.npy,trainfiles/start_segments/b960620a_seg83.npy
52853,lisa_mullins,kathleen_kennedy,trainfiles/start_segments/eh971015_seg156.npy,trainfiles/start_segments/h960516__seg77.npy
70118,kathleen_kennedy,mark_mullen,trainfiles/end_segments/eo970824_seg40.npy,trainfiles/start_segments/b960605a_seg51.npy
47304,brian_lamb,kathleen_kennedy,trainfiles/start_segments/i960610__seg113.npy,trainfiles/start_segments/eo970824_seg39.npy
80654,mark_mullen,kathleen_kennedy,trainfiles/start_segments/b960611a_seg22.npy,trainfiles/start_segments/h960521__seg59.npy
90847,csp_waj_susan,lisa_mullins,trainfiles/start_segments/i960606__seg5.npy,trainfiles/start_segments/eh971029_seg26.npy
50751,lisa_mullins,noah_adams,trainfiles/start_segments/eh971030_seg29.npy,trainfiles/start_segments/j960522a_seg4.npy
15467,joie_chen,csp_waj_susan,trainfiles/start_segments/eo971226_seg76.npy,trainfiles/end_segments/i960611__seg157.npy
27215,noah_adams,robert_siegel,trainfiles/start_segments/j960522b_seg2.npy,trainfiles/end_segments/j960617__seg219.npy
66786,kathleen_kennedy,joie_chen,trainfiles/start_segments/h960521__seg116.npy,trainfiles/start_segments/em970919_seg17.npy
23682,noah_adams,ted_koppel,trainfiles/start_segments/j960520b_seg122.npy,trainfiles/start_segments/a960521__seg91.npy
15806,joie_chen,thalia_assuras,trainfiles/start_segments/em971229_seg50.npy,trainfiles/end_segments/b960620a_seg125.npy
31836,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960603__seg11.npy,trainfiles/start_segments/f960614__seg23.npy
43482,natalie_allen,thalia_assuras,trainfiles/start_segments/e960516__seg2.npy,trainfiles/start_segments/b960619b_seg46.npy
29553,david_brancaccio,natalie_allen,trainfiles/start_segments/k960603__seg32.npy,trainfiles/start_segments/ee970806_seg59.npy
87154,lynn_vaughan,csp_waj_susan,trainfiles/start_segments/f960703__seg76.npy,trainfiles/start_segments/i960606__seg155.npy
32568,david_brancaccio,robert_siegel,trainfiles/start_segments/k960614__seg79.npy,trainfiles/end_segments/j960607b_seg21.npy
94384,thalia_assuras,joie_chen,trainfiles/end_segments/b960619a_seg63.npy,trainfiles/start_segments/eo970826_seg102.npy
62053,linda_wertheimer,noah_adams,trainfiles/start_segments/j960531d_seg58.npy,trainfiles/start_segments/j960531d_seg61.npy
80638,mark_mullen,kathleen_kennedy,trainfiles/start_segments/b960620b_seg25.npy,trainfiles/start_segments/h960516__seg130.npy
11499,joie_chen,linden_soles,trainfiles/start_segments/em971230_seg32.npy,trainfiles/start_segments/g960524__seg60.npy
21540,lou_waters,robert_siegel,trainfiles/start_segments/ee970630_seg41.npy,trainfiles/start_segments/j960618b_seg46.npy
107035,andrea_arsenault,brian_lamb,trainfiles/start_segments/d960604a_seg15.npy,trainfiles/start_segments/i960531__seg206.npy
98119,thalia_assuras,lynn_vaughan,trainfiles/end_segments/b960604a_seg22.npy,trainfiles/start_segments/f960703__seg50.npy
1024,peter_jennings,noah_adams,trainfiles/start_segments/c960528__seg0.npy,trainfiles/start_segments/j960531a_seg9.npy
60246,eddie_mair,robert_siegel,trainfiles/start_segments/eh971023_seg73.npy,trainfiles/end_segments/j960617__seg39.npy
35664,ted_koppel,lisa_mullins,trainfiles/start_segments/b960531b_seg47.npy,trainfiles/start_segments/file3_seg44.npy
97220,thalia_assuras,kathleen_kennedy,trainfiles/start_segments/b960620a_seg103.npy,trainfiles/start_segments/ee970813_seg92.npy
60331,eddie_mair,andrea_arsenault,trainfiles/start_segments/eh971021_seg29.npy,trainfiles/end_segments/d960530a_seg49.npy
42316,natalie_allen,leon_harris,trainfiles/start_segments/ee970703_seg105.npy,trainfiles/start_segments/eo970910_seg4.npy
44293,brian_lamb,peter_jennings,trainfiles/start_segments/i960531__seg444.npy,trainfiles/start_segments/c960520__seg36.npy
36251,ted_koppel,kathleen_kennedy,trainfiles/start_segments/a960604__seg4.npy,trainfiles/start_segments/eo970824_seg8.npy
107628,andrea_arsenault,eddie_mair,trainfiles/end_segments/d960515__seg165.npy,trainfiles/start_segments/eh971023_seg147.npy
46660,brian_lamb,lisa_mullins,trainfiles/start_segments/i960531__seg64.npy,trainfiles/start_segments/eh971020_seg42.npy
91499,csp_waj_susan,linda_wertheimer,trainfiles/start_segments/i960611__seg57.npy,trainfiles/start_segments/j960531b_seg86.npy
23203,noah_adams,david_brancaccio,trainfiles/start_segments/j960524d_seg67.npy,trainfiles/start_segments/k960712_seg4.npy
53844,lisa_mullins,lynn_vaughan,trainfiles/start_segments/eh971020_seg19.npy,trainfiles/start_segments/f960703__seg53.npy
90462,csp_waj_susan,natalie_allen,trainfiles/end_segments/i960611__seg184.npy,trainfiles/start_segments/ee970722_seg81.npy
18313,lou_waters,natalie_allen,trainfiles/start_segments/ee970630_seg5.npy,trainfiles/start_segments/ee970626_seg137.npy
29170,david_brancaccio,ted_koppel,trainfiles/start_segments/file4_seg36.npy,trainfiles/start_segments/a960522__seg33.npy
15447,joie_chen,csp_waj_susan,trainfiles/start_segments/em971001_seg36.npy,trainfiles/start_segments/i960606__seg137.npy
107634,andrea_arsenault,eddie_mair,trainfiles/end_segments/d960604a_seg67.npy,trainfiles/start_segments/eh971030_seg15.npy
26140,noah_adams,lynn_vaughan,trainfiles/start_segments/j960521d_seg69.npy,trainfiles/start_segments/f960703__seg89.npy
58229,eddie_mair,linda_wertheimer,trainfiles/start_segments/eh971021_seg109.npy,trainfiles/start_segments/j960607a_seg48.npy
52129,lisa_mullins,brian_lamb,trainfiles/start_segments/file3_seg48.npy,trainfiles/start_segments/i960531__seg51.npy
720,peter_jennings,lou_waters,trainfiles/start_segments/c960610__seg39.npy,trainfiles/start_segments/ee970722_seg143.npy
36662,ted_koppel,leon_harris,trainfiles/start_segments/a960524__seg7.npy,trainfiles/start_segments/eo970829_seg14.npy
11285,joie_chen,peter_jennings,trainfiles/start_segments/e960522a_seg46.npy,trainfiles/start_segments/c960610__seg100.npy
8991,linden_soles,leon_harris,trainfiles/start_segments/g960521__seg50.npy,trainfiles/start_segments/file1_seg32.npy
54784,lisa_mullins,robert_siegel,trainfiles/start_segments/eh971029_seg20.npy,trainfiles/start_segments/j960524b_seg44.npy
70591,kathleen_kennedy,csp_waj_susan,trainfiles/start_segments/h960516__seg128.npy,trainfiles/start_segments/i960606__seg137.npy
37957,ted_koppel,thalia_assuras,trainfiles/start_segments/a960528__seg78.npy,trainfiles/end_segments/b960604b_seg51.npy
43939,natalie_allen,andrea_arsenault,trainfiles/start_segments/ee970703_seg96.npy,trainfiles/start_segments/d960530a_seg61.npy
8051,linden_soles,lisa_mullins,trainfiles/start_segments/g960523__seg61.npy,trainfiles/start_segments/eh971021_seg142.npy
105167,andrea_arsenault,linden_soles,trainfiles/start_segments/d960515__seg115.npy,trainfiles/start_segments/g960529__seg34.npy
62297,linda_wertheimer,david_brancaccio,trainfiles/start_segments/j960607c_seg38.npy,trainfiles/start_segments/k960604__seg52.npy
717,peter_jennings,lou_waters,trainfiles/start_segments/ea980121_seg21.npy,trainfiles/start_segments/ee970625_seg112.npy
75137,leon_harris,kathleen_kennedy,trainfiles/start_segments/eo970829_seg128.npy,trainfiles/start_segments/ee970812_seg97.npy
67508,kathleen_kennedy,noah_adams,trainfiles/start_segments/ee970812_seg66.npy,trainfiles/start_segments/j960522d_seg0.npy
13014,joie_chen,natalie_allen,trainfiles/start_segments/eo971225_seg19.npy,trainfiles/start_segments/e960516__seg132.npy
95998,thalia_assuras,brian_lamb,trainfiles/start_segments/b960611a_seg67.npy,trainfiles/start_segments/ew970627_seg138.npy
81372,mark_mullen,lynn_vaughan,trainfiles/start_segments/b960611a_seg114.npy,trainfiles/start_segments/f960613__seg14.npy
15511,joie_chen,csp_waj_susan,trainfiles/start_segments/em970922_seg0.npy,trainfiles/end_segments/i960611__seg357.npy
26332,noah_adams,lynn_vaughan,trainfiles/start_segments/j960614b_seg22.npy,trainfiles/start_segments/f960613__seg25.npy
18431,lou_waters,natalie_allen,trainfiles/start_segments/e960522a_seg18.npy,trainfiles/start_segments/g960516__seg6.npy
76329,leon_harris,thalia_assuras,trainfiles/start_segments/eo970829_seg17.npy,trainfiles/end_segments/b960619a_seg17.npy
19371,lou_waters,eddie_mair,trainfiles/start_segments/ee970722_seg111.npy,trainfiles/start_segments/eh971017_seg137.npy
62303,linda_wertheimer,david_brancaccio,trainfiles/start_segments/j960522d_seg64.npy,trainfiles/start_segments/file4_seg35.npy
61026,linda_wertheimer,linden_soles,trainfiles/start_segments/j960531d_seg1.npy,trainfiles/start_segments/g960529__seg69.npy
20404,lou_waters,mark_mullen,trainfiles/start_segments/ee970702_seg70.npy,trainfiles/start_segments/b960611b_seg5.npy
27408,noah_adams,andrea_arsenault,trainfiles/start_segments/j960531d_seg61.npy,trainfiles/end_segments/d960530b_seg47.npy
73136,leon_harris,david_brancaccio,trainfiles/end_segments/eo970911_seg118.npy,trainfiles/start_segments/k960712_seg61.npy
63141,linda_wertheimer,brian_lamb,trainfiles/start_segments/j960521d_seg35.npy,trainfiles/start_segments/i960610__seg537.npy
25327,noah_adams,kathleen_kennedy,trainfiles/start_segments/j960614a_seg61.npy,trainfiles/start_segments/h960522__seg31.npy
21730,lou_waters,robert_siegel,trainfiles/start_segments/ee970722_seg115.npy,trainfiles/start_segments/j960524b_seg59.npy
5194,peter_jennings,robert_siegel,trainfiles/start_segments/ea980126_seg39.npy,trainfiles/start_segments/j960617__seg249.npy
101316,robert_siegel,natalie_allen,trainfiles/start_segments/j960618d_seg4.npy,trainfiles/start_segments/ee970627_seg165.npy
96970,thalia_assuras,linda_wertheimer,trainfiles/end_segments/b960619a_seg32.npy,trainfiles/start_segments/j960521b_seg66.npy
94908,thalia_assuras,noah_adams,trainfiles/start_segments/b960604a_seg9.npy,trainfiles/start_segments/j960522a_seg6.npy
90426,csp_waj_susan,natalie_allen,trainfiles/start_segments/i960611__seg134.npy,trainfiles/start_segments/ee970722_seg1.npy
86175,lynn_vaughan,kathleen_kennedy,trainfiles/end_segments/f960613__seg7.npy,trainfiles/start_segments/ee970812_seg147.npy
107085,andrea_arsenault,brian_lamb,trainfiles/end_segments/d960604a_seg15.npy,trainfiles/start_segments/i960531__seg234.npy
53521,lisa_mullins,mark_mullen,trainfiles/start_segments/file3_seg67.npy,trainfiles/start_segments/b960610a_seg10.npy
5943,linden_soles,joie_chen,trainfiles/start_segments/g960522__seg76.npy,trainfiles/start_segments/eo971225_seg188.npy
22410,noah_adams,linden_soles,trainfiles/start_segments/j960520d_seg64.npy,trainfiles/start_segments/g960516__seg43.npy
90444,csp_waj_susan,natalie_allen,trainfiles/start_segments/i960606__seg243.npy,trainfiles/start_segments/e960517a_seg73.npy
85646,lynn_vaughan,eddie_mair,trainfiles/end_segments/f960605__seg112.npy,trainfiles/start_segments/eh971023_seg98.npy
83190,lynn_vaughan,linden_soles,trainfiles/start_segments/f960607a_seg48.npy,trainfiles/start_segments/g960521__seg45.npy
31755,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960531__seg52.npy,trainfiles/start_segments/f960614__seg16.npy
101040,robert_siegel,ted_koppel,trainfiles/start_segments/j960613b_seg59.npy,trainfiles/start_segments/a960521__seg7.npy
37704,ted_koppel,thalia_assuras,trainfiles/start_segments/a960611__seg37.npy,trainfiles/end_segments/b960611b_seg2.npy
33070,ted_koppel,peter_jennings,trainfiles/start_segments/a960612__seg8.npy,trainfiles/start_segments/ea980128_seg27.npy
6244,linden_soles,lou_waters,trainfiles/start_segments/h960517__seg85.npy,trainfiles/start_segments/ee970625_seg5.npy
62606,linda_wertheimer,ted_koppel,trainfiles/start_segments/j960524a_seg78.npy,trainfiles/start_segments/a960620__seg63.npy
18637,lou_waters,brian_lamb,trainfiles/start_segments/ee970703_seg106.npy,trainfiles/start_segments/i960610__seg373.npy
58299,eddie_mair,kathleen_kennedy,trainfiles/start_segments/eh971020_seg92.npy,trainfiles/end_segments/eo970824_seg97.npy
96591,thalia_assuras,eddie_mair,trainfiles/start_segments/b960604a_seg67.npy,trainfiles/start_segments/eh971027_seg48.npy
52025,lisa_mullins,brian_lamb,trainfiles/start_segments/eh971017_seg10.npy,trainfiles/start_segments/ew970707_seg137.npy
31498,david_brancaccio,mark_mullen,trainfiles/start_segments/k960611__seg11.npy,trainfiles/start_segments/b960605a_seg6.npy
31473,david_brancaccio,mark_mullen,trainfiles/start_segments/k960604__seg52.npy,trainfiles/start_segments/b960610a_seg49.npy
25694,noah_adams,leon_harris,trainfiles/start_segments/j960522b_seg2.npy,trainfiles/start_segments/em970918_seg84.npy
50104,lisa_mullins,linden_soles,trainfiles/start_segments/eh971016_seg11.npy,trainfiles/start_segments/h960521__seg194.npy
24246,noah_adams,brian_lamb,trainfiles/start_segments/j960520b_seg73.npy,trainfiles/start_segments/i960610__seg101.npy
36427,ted_koppel,kathleen_kennedy,trainfiles/start_segments/a960523__seg37.npy,trainfiles/start_segments/h960516__seg25.npy
31893,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960607__seg70.npy,trainfiles/end_segments/f960605__seg165.npy
63432,linda_wertheimer,lisa_mullins,trainfiles/end_segments/j960524a_seg26.npy,trainfiles/start_segments/eh971016_seg47.npy
23117,noah_adams,lou_waters,trainfiles/start_segments/j960521a_seg30.npy,trainfiles/start_segments/e960521b_seg62.npy
47994,brian_lamb,mark_mullen,trainfiles/start_segments/i960610__seg461.npy,trainfiles/end_segments/b960531a_seg77.npy
44218,brian_lamb,peter_jennings,trainfiles/start_segments/i960610__seg523.npy,trainfiles/start_segments/ea980119_seg77.npy
48690,brian_lamb,csp_waj_susan,trainfiles/start_segments/ew970707_seg235.npy,trainfiles/start_segments/i960611__seg0.npy
46299,brian_lamb,natalie_allen,trainfiles/start_segments/i960610__seg241.npy,trainfiles/start_segments/ee970626_seg24.npy
79263,mark_mullen,natalie_allen,trainfiles/start_segments/b960605a_seg29.npy,trainfiles/start_segments/ee970722_seg6.npy
3005,peter_jennings,linda_wertheimer,trainfiles/start_segments/ea980109_seg24.npy,trainfiles/start_segments/j960607a_seg2.npy
49798,lisa_mullins,peter_jennings,trainfiles/start_segments/eh971016_seg160.npy,trainfiles/start_segments/ea980128_seg27.npy
55045,lisa_mullins,andrea_arsenault,trainfiles/start_segments/eh971020_seg42.npy,trainfiles/start_segments/d960531a_seg69.npy
3672,peter_jennings,leon_harris,trainfiles/start_segments/ea980121_seg30.npy,trainfiles/start_segments/em970917_seg46.npy
100327,robert_siegel,lou_waters,trainfiles/start_segments/j960613d_seg41.npy,trainfiles/start_segments/ee970703_seg102.npy
12064,joie_chen,noah_adams,trainfiles/start_segments/em970923_seg2.npy,trainfiles/start_segments/j960531b_seg128.npy
83761,lynn_vaughan,lou_waters,trainfiles/end_segments/f960605__seg50.npy,trainfiles/start_segments/ee970703_seg69.npy
31983,david_brancaccio,csp_waj_susan,trainfiles/start_segments/k960611__seg11.npy,trainfiles/end_segments/i960611__seg1.npy
73586,leon_harris,ted_koppel,trainfiles/start_segments/em970916_seg24.npy,trainfiles/start_segments/a960521__seg116.npy
54402,lisa_mullins,thalia_assuras,trainfiles/start_segments/eh971027_seg63.npy,trainfiles/start_segments/b960611b_seg53.npy
82597,mark_mullen,andrea_arsenault,trainfiles/end_segments/b960620b_seg30.npy,trainfiles/end_segments/d960531a_seg46.npy
8569,linden_soles,linda_wertheimer,trainfiles/start_segments/h960522__seg126.npy,trainfiles/start_segments/j960531a_seg22.npy
8190,linden_soles,eddie_mair,trainfiles/start_segments/g960522__seg48.npy,trainfiles/start_segments/eh971029_seg117.npy
67681,kathleen_kennedy,david_brancaccio,trainfiles/start_segments/eo970824_seg120.npy,trainfiles/start_segments/k960614__seg25.npy
55538,eddie_mair,linden_soles,trainfiles/end_segments/eh971030_seg115.npy,trainfiles/start_segments/h960516__seg76.npy
33503,ted_koppel,linden_soles,trainfiles/start_segments/a960521__seg90.npy,trainfiles/start_segments/g960611__seg78.npy
35253,ted_koppel,brian_lamb,trainfiles/start_segments/a960523__seg84.npy,trainfiles/start_segments/ew970627_seg318.npy
84678,lynn_vaughan,ted_koppel,trainfiles/start_segments/f960603b_seg69.npy,trainfiles/start_segments/a960528__seg68.npy
438,peter_jennings,joie_chen,trainfiles/start_segments/ea980121_seg53.npy,trainfiles/start_segments/eo971226_seg45.npy
10996,linden_soles,andrea_arsenault,trainfiles/start_segments/eo971227_seg49.npy,trainfiles/start_segments/d960515__seg170.npy
85535,lynn_vaughan,lisa_mullins,trainfiles/end_segments/f960607b_seg7.npy,trainfiles/start_segments/eh971020_seg11.npy
94832,thalia_assuras,noah_adams,trainfiles/start_segments/b960619a_seg8.npy,trainfiles/start_segments/j960531b_seg110.npy
3862,peter_jennings,mark_mullen,trainfiles/start_segments/c960522__seg20.npy,trainfiles/start_segments/b960610a_seg73.npy
86706,lynn_vaughan,leon_harris,trainfiles/start_segments/f960606a_seg36.npy,trainfiles/start_segments/eo970829_seg101.npy
31785,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960603__seg13.npy,trainfiles/start_segments/f960610__seg22.npy
18013,lou_waters,ted_koppel,trainfiles/start_segments/ee970722_seg3.npy,trainfiles/start_segments/a960521__seg97.npy
821,peter_jennings,lou_waters,trainfiles/start_segments/ea980126_seg35.npy,trainfiles/start_segments/e960522a_seg91.npy
72129,leon_harris,linden_soles,trainfiles/start_segments/em970922_seg84.npy,trainfiles/start_segments/g960524__seg34.npy
97625,thalia_assuras,leon_harris,trainfiles/end_segments/b960620b_seg1.npy,trainfiles/start_segments/eo970910_seg0.npy
16222,joie_chen,robert_siegel,trainfiles/start_segments/eo971225_seg34.npy,trainfiles/end_segments/j960607a_seg51.npy
69771,kathleen_kennedy,leon_harris,trainfiles/start_segments/h960702__seg113.npy,trainfiles/start_segments/file1_seg20.npy
24395,noah_adams,lisa_mullins,trainfiles/start_segments/j960520d_seg98.npy,trainfiles/start_segments/eh971020_seg55.npy
42115,natalie_allen,leon_harris,trainfiles/start_segments/ee970626_seg83.npy,trainfiles/start_segments/eo970904_seg55.npy
87812,lynn_vaughan,robert_siegel,trainfiles/start_segments/f960614__seg35.npy,trainfiles/end_segments/j960618b_seg70.npy
39649,natalie_allen,lou_waters,trainfiles/start_segments/ee970627_seg141.npy,trainfiles/start_segments/ee970807_seg199.npy
91434,csp_waj_susan,linda_wertheimer,trainfiles/start_segments/i960606__seg323.npy,trainfiles/start_segments/j960531c_seg26.npy
55359,eddie_mair,peter_jennings,trainfiles/start_segments/eh971029_seg72.npy,trainfiles/start_segments/ea980109_seg65.npy
12124,joie_chen,noah_adams,trainfiles/start_segments/e960522b_seg7.npy,trainfiles/start_segments/j960531a_seg87.npy
94802,thalia_assuras,lou_waters,trainfiles/start_segments/b960605c_seg116.npy,trainfiles/start_segments/e960522a_seg91.npy
86022,lynn_vaughan,linda_wertheimer,trainfiles/start_segments/f960606b_seg10.npy,trainfiles/start_segments/j960531a_seg79.npy
39460,natalie_allen,lou_waters,trainfiles/start_segments/e960516__seg136.npy,trainfiles/start_segments/ee970806_seg42.npy
92806,csp_waj_susan,thalia_assuras,trainfiles/end_segments/i960611__seg176.npy,trainfiles/start_segments/b960607__seg54.npy
87786,lynn_vaughan,robert_siegel,trainfiles/start_segments/f960605__seg27.npy,trainfiles/start_segments/j960524b_seg47.npy
8159,linden_soles,eddie_mair,trainfiles/start_segments/eo971227_seg125.npy,trainfiles/start_segments/eh971015_seg24.npy
62599,linda_wertheimer,ted_koppel,trainfiles/start_segments/j960524c_seg31.npy,trainfiles/start_segments/a960611__seg74.npy
