,first_speaker,second_speaker,first_file,second_file
49805,lisa_mullins,peter_jennings,trainfiles/start_segments/file3_seg33.npy,trainfiles/start_segments/ea980127_seg21.npy
43212,natalie_allen,thalia_assuras,trainfiles/start_segments/ee970703_seg95.npy,trainfiles/start_segments/b960619a_seg105.npy
26663,noah_adams,csp_waj_susan,trainfiles/start_segments/j960522a_seg49.npy,trainfiles/start_segments/i960611__seg58.npy
42304,natalie_allen,leon_harris,trainfiles/start_segments/e960517a_seg79.npy,trainfiles/start_segments/eo970725_seg24.npy
2247,peter_jennings,brian_lamb,trainfiles/start_segments/c960521__seg75.npy,trainfiles/start_segments/i960610__seg107.npy
100497,robert_siegel,noah_adams,trainfiles/start_segments/j960607b_seg47.npy,trainfiles/start_segments/j960521a_seg30.npy
70881,kathleen_kennedy,thalia_assuras,trainfiles/start_segments/h960522__seg78.npy,trainfiles/start_segments/b960619a_seg44.npy
23308,noah_adams,david_brancaccio,trainfiles/start_segments/j960613c_seg6.npy,trainfiles/start_segments/k960603__seg41.npy
77166,mark_mullen,peter_jennings,trainfiles/end_segments/b960531b_seg86.npy,trainfiles/start_segments/ea980126_seg32.npy
64793,linda_wertheimer,lynn_vaughan,trainfiles/start_segments/j960607c_seg5.npy,trainfiles/start_segments/f960703__seg13.npy
72742,leon_harris,lou_waters,trainfiles/start_segments/em970916_seg53.npy,trainfiles/start_segments/ee970806_seg102.npy
96923,thalia_assuras,linda_wertheimer,trainfiles/end_segments/b960611b_seg58.npy,trainfiles/start_segments/j960522d_seg3.npy
84763,lynn_vaughan,natalie_allen,trainfiles/start_segments/f960603b_seg35.npy,trainfiles/start_segments/g960516__seg42.npy
4780,peter_jennings,thalia_assuras,trainfiles/start_segments/ea980126_seg48.npy,trainfiles/start_segments/b960611b_seg8.npy
50750,lisa_mullins,noah_adams,trainfiles/start_segments/eh971021_seg138.npy,trainfiles/start_segments/j960522c_seg9.npy
11030,joie_chen,peter_jennings,trainfiles/start_segments/eo970826_seg41.npy,trainfiles/start_segments/c960521__seg89.npy
20022,lou_waters,leon_harris,trainfiles/start_segments/ee970723_seg20.npy,trainfiles/start_segments/eo970910_seg0.npy
43620,natalie_allen,robert_siegel,trainfiles/start_segments/e960516__seg84.npy,trainfiles/end_segments/j960618a_seg2.npy
31365,david_brancaccio,mark_mullen,trainfiles/start_segments/k960607__seg21.npy,trainfiles/end_segments/b960604a_seg57.npy
48912,brian_lamb,thalia_assuras,trainfiles/start_segments/i960531__seg304.npy,trainfiles/start_segments/b960620a_seg2.npy
31774,david_brancaccio,lynn_vaughan,trainfiles/start_segments/k960529__seg4.npy,trainfiles/start_segments/f960610__seg16.npy
82283,mark_mullen,robert_siegel,trainfiles/start_segments/b960610a_seg12.npy,trainfiles/start_segments/j960524b_seg37.npy
57709,eddie_mair,brian_lamb,trainfiles/start_segments/eh971023_seg8.npy,trainfiles/start_segments/i960531__seg38.npy
12754,joie_chen,ted_koppel,trainfiles/start_segments/eo971226_seg40.npy,trainfiles/start_segments/a960522__seg43.npy
6249,linden_soles,lou_waters,trainfiles/start_segments/h960516__seg67.npy,trainfiles/start_segments/ee970806_seg32.npy
26561,noah_adams,csp_waj_susan,trainfiles/start_segments/j960524d_seg67.npy,trainfiles/end_segments/i960611__seg153.npy
45708,brian_lamb,david_brancaccio,trainfiles/start_segments/ew970627_seg457.npy,trainfiles/start_segments/k960614__seg1.npy
87676,lynn_vaughan,robert_siegel,trainfiles/start_segments/f960613__seg40.npy,trainfiles/end_segments/j960618c_seg3.npy
948,peter_jennings,noah_adams,trainfiles/start_segments/ea980121_seg32.npy,trainfiles/start_segments/j960531b_seg88.npy
9168,linden_soles,leon_harris,trainfiles/start_segments/g960516__seg16.npy,trainfiles/start_segments/eo970910_seg99.npy
16700,lou_waters,peter_jennings,trainfiles/start_segments/ee970723_seg164.npy,trainfiles/start_segments/ea980119_seg0.npy
30863,david_brancaccio,kathleen_kennedy,trainfiles/start_segments/k960530__seg45.npy,trainfiles/start_segments/eo970824_seg108.npy
102165,robert_siegel,eddie_mair,trainfiles/start_segments/j960617__seg4.npy,trainfiles/start_segments/eh971027_seg139.npy
80855,mark_mullen,kathleen_kennedy,trainfiles/start_segments/b960605a_seg27.npy,trainfiles/start_segments/h960521__seg161.npy
13069,joie_chen,brian_lamb,trainfiles/start_segments/eo970725_seg44.npy,trainfiles/start_segments/i960531__seg339.npy
82268,mark_mullen,robert_siegel,trainfiles/start_segments/b960605b_seg40.npy,trainfiles/start_segments/j960617__seg219.npy
95742,thalia_assuras,natalie_allen,trainfiles/start_segments/b960607__seg24.npy,trainfiles/start_segments/ee970627_seg1.npy
46849,brian_lamb,eddie_mair,trainfiles/start_segments/i960610__seg433.npy,trainfiles/start_segments/eh971020_seg6.npy
51194,lisa_mullins,david_brancaccio,trainfiles/start_segments/eh971015_seg12.npy,trainfiles/start_segments/file4_seg8.npy
72310,leon_harris,joie_chen,trainfiles/start_segments/eo970908_seg79.npy,trainfiles/start_segments/e960522a_seg0.npy
104923,andrea_arsenault,peter_jennings,trainfiles/end_segments/d960515__seg216.npy,trainfiles/start_segments/c960523__seg48.npy
1376,peter_jennings,david_brancaccio,trainfiles/start_segments/c960520__seg41.npy,trainfiles/start_segments/k960604__seg52.npy
45554,brian_lamb,david_brancaccio,trainfiles/start_segments/ew970707_seg5.npy,trainfiles/start_segments/k960607__seg68.npy
87731,lynn_vaughan,robert_siegel,trainfiles/start_segments/f960606b_seg56.npy,trainfiles/end_segments/j960618a_seg42.npy
2130,peter_jennings,brian_lamb,trainfiles/start_segments/c960520__seg41.npy,trainfiles/start_segments/i960531__seg278.npy
96981,thalia_assuras,linda_wertheimer,trainfiles/start_segments/b960607__seg24.npy,trainfiles/start_segments/j960531a_seg73.npy
34379,ted_koppel,noah_adams,trainfiles/start_segments/a960528__seg52.npy,trainfiles/start_segments/j960522a_seg55.npy
100971,robert_siegel,ted_koppel,trainfiles/start_segments/j960617__seg182.npy,trainfiles/start_segments/a960611__seg65.npy
90489,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960611__seg323.npy,trainfiles/start_segments/i960610__seg31.npy
101358,robert_siegel,natalie_allen,trainfiles/end_segments/j960607a_seg61.npy,trainfiles/start_segments/ee970722_seg50.npy
60380,eddie_mair,andrea_arsenault,trainfiles/start_segments/eh971015_seg194.npy,trainfiles/start_segments/d960604a_seg23.npy
3967,peter_jennings,mark_mullen,trainfiles/start_segments/c960610__seg86.npy,trainfiles/start_segments/b960620c_seg1.npy
106309,andrea_arsenault,david_brancaccio,trainfiles/start_segments/d960515__seg13.npy,trainfiles/start_segments/k960531__seg68.npy
2183,peter_jennings,brian_lamb,trainfiles/start_segments/ea980109_seg59.npy,trainfiles/start_segments/ew970707_seg207.npy
19641,lou_waters,linda_wertheimer,trainfiles/start_segments/ee970723_seg147.npy,trainfiles/start_segments/j960522d_seg81.npy
35770,ted_koppel,eddie_mair,trainfiles/start_segments/a960521__seg114.npy,trainfiles/start_segments/eh971020_seg49.npy
58173,eddie_mair,linda_wertheimer,trainfiles/start_segments/eh971015_seg26.npy,trainfiles/start_segments/j960531c_seg3.npy
59667,eddie_mair,csp_waj_susan,trainfiles/start_segments/eh971029_seg115.npy,trainfiles/start_segments/i960611__seg354.npy
104319,robert_siegel,thalia_assuras,trainfiles/end_segments/j960618b_seg46.npy,trainfiles/start_segments/b960620b_seg35.npy
54122,lisa_mullins,csp_waj_susan,trainfiles/end_segments/eh971030_seg29.npy,trainfiles/end_segments/i960611__seg76.npy
99096,thalia_assuras,andrea_arsenault,trainfiles/end_segments/b960619a_seg88.npy,trainfiles/start_segments/d960531b_seg5.npy
69153,kathleen_kennedy,eddie_mair,trainfiles/start_segments/eo970824_seg137.npy,trainfiles/start_segments/eh971027_seg41.npy
81761,mark_mullen,csp_waj_susan,trainfiles/start_segments/b960610a_seg23.npy,trainfiles/start_segments/i960606__seg42.npy
25854,noah_adams,mark_mullen,trainfiles/start_segments/j960520b_seg11.npy,trainfiles/start_segments/b960619b_seg73.npy
22135,noah_adams,peter_jennings,trainfiles/start_segments/j960522c_seg71.npy,trainfiles/start_segments/c960523__seg56.npy
105675,andrea_arsenault,lou_waters,trainfiles/end_segments/d960604a_seg24.npy,trainfiles/start_segments/ee970806_seg92.npy
109288,andrea_arsenault,lynn_vaughan,trainfiles/end_segments/d960515__seg233.npy,trainfiles/start_segments/f960605__seg165.npy
87465,lynn_vaughan,thalia_assuras,trainfiles/end_segments/f960607b_seg6.npy,trainfiles/start_segments/b960604a_seg30.npy
74223,leon_harris,brian_lamb,trainfiles/start_segments/eo970725_seg46.npy,trainfiles/start_segments/i960610__seg1.npy
2364,peter_jennings,lisa_mullins,trainfiles/start_segments/c960520__seg21.npy,trainfiles/start_segments/eh971017_seg154.npy
40331,natalie_allen,ted_koppel,trainfiles/start_segments/ee970627_seg35.npy,trainfiles/start_segments/a960612__seg91.npy
79547,mark_mullen,brian_lamb,trainfiles/start_segments/b960611b_seg17.npy,trainfiles/start_segments/ew970707_seg73.npy
90420,csp_waj_susan,natalie_allen,trainfiles/start_segments/i960606__seg27.npy,trainfiles/start_segments/ee970627_seg135.npy
16350,joie_chen,andrea_arsenault,trainfiles/start_segments/e960522a_seg52.npy,trainfiles/end_segments/d960530b_seg9.npy
99310,robert_siegel,peter_jennings,trainfiles/start_segments/j960613d_seg99.npy,trainfiles/start_segments/c960528__seg32.npy
27245,noah_adams,robert_siegel,trainfiles/start_segments/j960618c_seg9.npy,trainfiles/end_segments/j960613b_seg61.npy
26683,noah_adams,thalia_assuras,trainfiles/start_segments/j960531a_seg2.npy,trainfiles/end_segments/b960611b_seg0.npy
17971,lou_waters,david_brancaccio,trainfiles/start_segments/ee970630_seg71.npy,trainfiles/start_segments/k960607__seg30.npy
102603,robert_siegel,linda_wertheimer,trainfiles/start_segments/j960613b_seg59.npy,trainfiles/start_segments/j960522b_seg30.npy
42178,natalie_allen,leon_harris,trainfiles/start_segments/ee970626_seg137.npy,trainfiles/start_segments/em970923_seg43.npy
56267,eddie_mair,noah_adams,trainfiles/start_segments/eh971030_seg115.npy,trainfiles/start_segments/j960614a_seg24.npy
82440,mark_mullen,andrea_arsenault,trainfiles/start_segments/b960610b_seg90.npy,trainfiles/start_segments/d960515__seg245.npy
14910,joie_chen,mark_mullen,trainfiles/start_segments/eo971226_seg88.npy,trainfiles/start_segments/b960604a_seg61.npy
35736,ted_koppel,eddie_mair,trainfiles/start_segments/a960604__seg131.npy,trainfiles/start_segments/eh971029_seg122.npy
107760,andrea_arsenault,eddie_mair,trainfiles/end_segments/d960530b_seg9.npy,trainfiles/start_segments/eh971030_seg40.npy
19348,lou_waters,eddie_mair,trainfiles/start_segments/ee970625_seg81.npy,trainfiles/start_segments/eh971023_seg149.npy
13714,joie_chen,eddie_mair,trainfiles/start_segments/em971230_seg30.npy,trainfiles/start_segments/eh971016_seg22.npy
23334,noah_adams,david_brancaccio,trainfiles/start_segments/j960522a_seg23.npy,trainfiles/start_segments/k960607__seg21.npy
67891,kathleen_kennedy,ted_koppel,trainfiles/start_segments/ee970813_seg169.npy,trainfiles/start_segments/a960619__seg59.npy
57297,eddie_mair,natalie_allen,trainfiles/start_segments/eh971027_seg37.npy,trainfiles/start_segments/g960611__seg31.npy
62216,linda_wertheimer,david_brancaccio,trainfiles/start_segments/j960531a_seg48.npy,trainfiles/start_segments/k960606__seg52.npy
91775,csp_waj_susan,kathleen_kennedy,trainfiles/start_segments/i960606__seg323.npy,trainfiles/start_segments/h960517__seg50.npy
77874,mark_mullen,joie_chen,trainfiles/start_segments/b960607__seg37.npy,trainfiles/start_segments/eo970910_seg5.npy
89724,csp_waj_susan,david_brancaccio,trainfiles/end_segments/i960611__seg21.npy,trainfiles/start_segments/k960607__seg57.npy
101338,robert_siegel,natalie_allen,trainfiles/start_segments/j960617__seg204.npy,trainfiles/start_segments/ee970807_seg2.npy
83686,lynn_vaughan,lou_waters,trainfiles/start_segments/f960606a_seg36.npy,trainfiles/start_segments/ee970723_seg139.npy
65234,linda_wertheimer,csp_waj_susan,trainfiles/start_segments/j960522a_seg5.npy,trainfiles/start_segments/i960606__seg362.npy
102415,robert_siegel,linda_wertheimer,trainfiles/start_segments/j960618d_seg46.npy,trainfiles/start_segments/j960607a_seg40.npy
67407,kathleen_kennedy,noah_adams,trainfiles/end_segments/eo970824_seg137.npy,trainfiles/start_segments/j960522c_seg49.npy
29723,david_brancaccio,brian_lamb,trainfiles/start_segments/k960604__seg10.npy,trainfiles/start_segments/ew970707_seg57.npy
72210,leon_harris,joie_chen,trainfiles/start_segments/em970923_seg30.npy,trainfiles/start_segments/eo971226_seg150.npy
10367,linden_soles,thalia_assuras,trainfiles/start_segments/g960523__seg27.npy,trainfiles/start_segments/b960605b_seg48.npy
82209,mark_mullen,robert_siegel,trainfiles/start_segments/b960620a_seg106.npy,trainfiles/start_segments/j960617__seg253.npy
93868,thalia_assuras,peter_jennings,trainfiles/end_segments/b960611b_seg18.npy,trainfiles/start_segments/ea980127_seg75.npy
24615,noah_adams,lisa_mullins,trainfiles/start_segments/j960521d_seg61.npy,trainfiles/start_segments/eh971020_seg68.npy
97095,thalia_assuras,linda_wertheimer,trainfiles/start_segments/b960619a_seg105.npy,trainfiles/end_segments/j960524a_seg0.npy
104852,andrea_arsenault,peter_jennings,trainfiles/start_segments/d960604a_seg15.npy,trainfiles/start_segments/c960610__seg70.npy
98731,thalia_assuras,robert_siegel,trainfiles/start_segments/b960604a_seg107.npy,trainfiles/end_segments/j960617__seg210.npy
54571,lisa_mullins,robert_siegel,trainfiles/start_segments/eh971021_seg44.npy,trainfiles/start_segments/j960617__seg295.npy
56048,eddie_mair,lou_waters,trainfiles/start_segments/eh971020_seg36.npy,trainfiles/start_segments/ee970630_seg11.npy
11943,joie_chen,noah_adams,trainfiles/start_segments/em970922_seg67.npy,trainfiles/start_segments/j960520c_seg4.npy
47239,brian_lamb,linda_wertheimer,trainfiles/start_segments/i960531__seg279.npy,trainfiles/start_segments/j960607c_seg46.npy
45153,brian_lamb,lou_waters,trainfiles/start_segments/i960531__seg274.npy,trainfiles/start_segments/ee970627_seg4.npy
59687,eddie_mair,csp_waj_susan,trainfiles/start_segments/eh971015_seg201.npy,trainfiles/start_segments/i960606__seg277.npy
73961,leon_harris,brian_lamb,trainfiles/start_segments/eo970829_seg102.npy,trainfiles/start_segments/i960610__seg403.npy
34566,ted_koppel,david_brancaccio,trainfiles/start_segments/a960521__seg125.npy,trainfiles/start_segments/k960611__seg20.npy
72394,leon_harris,joie_chen,trainfiles/start_segments/file1_seg15.npy,trainfiles/start_segments/eo970725_seg169.npy
104776,andrea_arsenault,peter_jennings,trainfiles/start_segments/d960604a_seg84.npy,trainfiles/start_segments/c960610__seg0.npy
8303,linden_soles,eddie_mair,trainfiles/start_segments/g960611__seg27.npy,trainfiles/start_segments/eh971015_seg133.npy
75754,leon_harris,lynn_vaughan,trainfiles/start_segments/eo970725_seg40.npy,trainfiles/start_segments/f960605__seg115.npy
95137,thalia_assuras,david_brancaccio,trainfiles/start_segments/b960607__seg54.npy,trainfiles/start_segments/k960611__seg69.npy
48353,brian_lamb,lynn_vaughan,trainfiles/start_segments/i960531__seg313.npy,trainfiles/start_segments/f960703__seg40.npy
78667,mark_mullen,david_brancaccio,trainfiles/start_segments/b960611b_seg5.npy,trainfiles/start_segments/k960612__seg16.npy
78322,mark_mullen,noah_adams,trainfiles/start_segments/b960618__seg55.npy,trainfiles/start_segments/j960531b_seg3.npy
31096,david_brancaccio,leon_harris,trainfiles/start_segments/k960712_seg54.npy,trainfiles/start_segments/file1_seg36.npy
26490,noah_adams,csp_waj_susan,trainfiles/start_segments/j960614b_seg31.npy,trainfiles/start_segments/i960611__seg35.npy
38250,ted_koppel,robert_siegel,trainfiles/start_segments/a960618__seg58.npy,trainfiles/end_segments/j960617__seg51.npy
100452,robert_siegel,noah_adams,trainfiles/start_segments/j960617__seg272.npy,trainfiles/start_segments/j960524d_seg71.npy
85638,lynn_vaughan,eddie_mair,trainfiles/start_segments/f960605__seg27.npy,trainfiles/start_segments/eh971017_seg110.npy
25352,noah_adams,kathleen_kennedy,trainfiles/start_segments/j960521d_seg45.npy,trainfiles/start_segments/eo970824_seg22.npy
57400,eddie_mair,natalie_allen,trainfiles/start_segments/eh971016_seg100.npy,trainfiles/start_segments/ee970625_seg121.npy
90614,csp_waj_susan,brian_lamb,trainfiles/start_segments/i960611__seg221.npy,trainfiles/start_segments/i960531__seg214.npy
78629,mark_mullen,david_brancaccio,trainfiles/start_segments/b960618__seg39.npy,trainfiles/start_segments/k960606__seg21.npy
26223,noah_adams,lynn_vaughan,trainfiles/start_segments/j960522d_seg31.npy,trainfiles/start_segments/f960607a_seg46.npy
77439,mark_mullen,linden_soles,trainfiles/end_segments/b960604a_seg57.npy,trainfiles/start_segments/g960524__seg1.npy
106374,andrea_arsenault,david_brancaccio,trainfiles/end_segments/d960530b_seg36.npy,trainfiles/start_segments/k960604__seg42.npy
62458,linda_wertheimer,ted_koppel,trainfiles/start_segments/j960522a_seg62.npy,trainfiles/start_segments/a960528__seg62.npy
59720,eddie_mair,csp_waj_susan,trainfiles/start_segments/eh971023_seg141.npy,trainfiles/start_segments/i960611__seg289.npy
92712,csp_waj_susan,lynn_vaughan,trainfiles/end_segments/i960611__seg321.npy,trainfiles/end_segments/f960605__seg167.npy
43980,natalie_allen,andrea_arsenault,trainfiles/start_segments/ee970627_seg49.npy,trainfiles/end_segments/d960515__seg179.npy
99086,thalia_assuras,andrea_arsenault,trainfiles/start_segments/b960605a_seg0.npy,trainfiles/start_segments/d960515__seg179.npy
47130,brian_lamb,linda_wertheimer,trainfiles/start_segments/i960531__seg30.npy,trainfiles/start_segments/j960524a_seg34.npy
26734,noah_adams,thalia_assuras,trainfiles/start_segments/j960522b_seg19.npy,trainfiles/start_segments/b960606__seg68.npy
7274,linden_soles,natalie_allen,trainfiles/start_segments/h960522__seg170.npy,trainfiles/start_segments/ee970722_seg81.npy
20786,lou_waters,lynn_vaughan,trainfiles/start_segments/ee970703_seg69.npy,trainfiles/start_segments/f960605__seg140.npy
41133,natalie_allen,lisa_mullins,trainfiles/start_segments/e960516__seg73.npy,trainfiles/start_segments/eh971015_seg16.npy
70181,kathleen_kennedy,lynn_vaughan,trainfiles/start_segments/h960702__seg50.npy,trainfiles/start_segments/f960605__seg4.npy
74368,leon_harris,lisa_mullins,trainfiles/start_segments/eo970827_seg45.npy,trainfiles/start_segments/eh971027_seg132.npy
46618,brian_lamb,lisa_mullins,trainfiles/start_segments/i960610__seg200.npy,trainfiles/start_segments/eh971015_seg136.npy
96476,thalia_assuras,lisa_mullins,trainfiles/start_segments/b960606__seg70.npy,trainfiles/end_segments/eh971030_seg148.npy
44354,brian_lamb,peter_jennings,trainfiles/start_segments/i960610__seg198.npy,trainfiles/start_segments/ea980127_seg69.npy
2295,peter_jennings,brian_lamb,trainfiles/start_segments/c960522__seg68.npy,trainfiles/start_segments/i960531__seg55.npy
93368,csp_waj_susan,robert_siegel,trainfiles/start_segments/i960611__seg176.npy,trainfiles/start_segments/j960618a_seg2.npy
91624,csp_waj_susan,linda_wertheimer,trainfiles/end_segments/i960611__seg35.npy,trainfiles/start_segments/j960521c_seg34.npy
90345,csp_waj_susan,natalie_allen,trainfiles/start_segments/i960606__seg331.npy,trainfiles/start_segments/ee970722_seg50.npy
12368,joie_chen,david_brancaccio,trainfiles/start_segments/eo970826_seg87.npy,trainfiles/start_segments/k960531__seg14.npy
89510,csp_waj_susan,noah_adams,trainfiles/start_segments/i960606__seg360.npy,trainfiles/start_segments/j960524a_seg6.npy
54941,lisa_mullins,andrea_arsenault,trainfiles/start_segments/eh971017_seg68.npy,trainfiles/start_segments/d960604b_seg46.npy
102552,robert_siegel,linda_wertheimer,trainfiles/start_segments/j960617__seg303.npy,trainfiles/start_segments/j960531c_seg26.npy
31921,david_brancaccio,csp_waj_susan,trainfiles/start_segments/k960712_seg79.npy,trainfiles/end_segments/i960611__seg5.npy
40256,natalie_allen,david_brancaccio,trainfiles/start_segments/ee970703_seg107.npy,trainfiles/start_segments/k960614__seg40.npy
6661,linden_soles,noah_adams,trainfiles/start_segments/h960517__seg35.npy,trainfiles/start_segments/j960520c_seg22.npy
23641,noah_adams,ted_koppel,trainfiles/start_segments/j960613d_seg47.npy,trainfiles/start_segments/a960521__seg116.npy
24325,noah_adams,brian_lamb,trainfiles/start_segments/j960614d_seg17.npy,trainfiles/start_segments/i960531__seg68.npy
72557,leon_harris,lou_waters,trainfiles/start_segments/em970923_seg67.npy,trainfiles/start_segments/ee970722_seg151.npy
4762,peter_jennings,thalia_assuras,trainfiles/start_segments/ea980128_seg27.npy,trainfiles/end_segments/b960611b_seg58.npy
23429,noah_adams,david_brancaccio,trainfiles/start_segments/j960618d_seg57.npy,trainfiles/start_segments/k960607__seg57.npy
68014,kathleen_kennedy,ted_koppel,trainfiles/start_segments/h960702__seg73.npy,trainfiles/start_segments/a960613__seg4.npy
31329,david_brancaccio,mark_mullen,trainfiles/start_segments/k960605__seg0.npy,trainfiles/start_segments/b960607__seg65.npy
75514,leon_harris,mark_mullen,trainfiles/start_segments/em970922_seg24.npy,trainfiles/end_segments/b960604b_seg53.npy
108207,andrea_arsenault,kathleen_kennedy,trainfiles/end_segments/d960515__seg256.npy,trainfiles/start_segments/h960521__seg201.npy
85301,lynn_vaughan,lisa_mullins,trainfiles/start_segments/f960603b_seg71.npy,trainfiles/start_segments/eh971016_seg49.npy
44194,brian_lamb,peter_jennings,trainfiles/start_segments/i960610__seg393.npy,trainfiles/start_segments/c960520__seg40.npy
11156,joie_chen,peter_jennings,trainfiles/start_segments/em970929_seg25.npy,trainfiles/start_segments/ea980127_seg27.npy
31067,david_brancaccio,leon_harris,trainfiles/start_segments/k960531__seg50.npy,trainfiles/start_segments/eo970910_seg2.npy
31916,david_brancaccio,csp_waj_susan,trainfiles/start_segments/k960611__seg73.npy,trainfiles/end_segments/i960611__seg291.npy
4774,peter_jennings,thalia_assuras,trainfiles/start_segments/c960528__seg55.npy,trainfiles/end_segments/b960531a_seg58.npy
32098,david_brancaccio,csp_waj_susan,trainfiles/start_segments/k960607__seg49.npy,trainfiles/start_segments/i960611__seg289.npy
100271,robert_siegel,lou_waters,trainfiles/end_segments/j960617__seg47.npy,trainfiles/start_segments/ee970703_seg67.npy
91382,csp_waj_susan,linda_wertheimer,trainfiles/start_segments/i960606__seg401.npy,trainfiles/start_segments/j960524c_seg6.npy
91398,csp_waj_susan,linda_wertheimer,trainfiles/start_segments/i960611__seg69.npy,trainfiles/start_segments/j960607a_seg4.npy
54574,lisa_mullins,robert_siegel,trainfiles/start_segments/file3_seg35.npy,trainfiles/start_segments/j960617__seg49.npy
94654,thalia_assuras,lou_waters,trainfiles/end_segments/b960620b_seg1.npy,trainfiles/start_segments/e960516__seg102.npy
60889,linda_wertheimer,peter_jennings,trainfiles/start_segments/j960520b_seg2.npy,trainfiles/start_segments/ea980119_seg46.npy
27445,noah_adams,andrea_arsenault,trainfiles/start_segments/j960613b_seg69.npy,trainfiles/end_segments/d960530b_seg8.npy
55658,eddie_mair,linden_soles,trainfiles/start_segments/eh971015_seg94.npy,trainfiles/start_segments/g960611__seg75.npy
8953,linden_soles,kathleen_kennedy,trainfiles/start_segments/h960517__seg133.npy,trainfiles/start_segments/ee970813_seg220.npy
55683,eddie_mair,joie_chen,trainfiles/start_segments/eh971029_seg51.npy,trainfiles/start_segments/eo971225_seg10.npy
96276,thalia_assuras,brian_lamb,trainfiles/start_segments/b960619c_seg59.npy,trainfiles/start_segments/i960610__seg541.npy
2162,peter_jennings,brian_lamb,trainfiles/start_segments/ea980126_seg32.npy,trainfiles/start_segments/i960610__seg93.npy
79892,mark_mullen,lisa_mullins,trainfiles/start_segments/b960619b_seg1.npy,trainfiles/start_segments/eh971027_seg50.npy
87013,lynn_vaughan,csp_waj_susan,trainfiles/start_segments/f960607b_seg1.npy,trainfiles/end_segments/i960611__seg274.npy
51382,lisa_mullins,ted_koppel,trainfiles/end_segments/eh971030_seg153.npy,trainfiles/start_segments/a960619__seg74.npy
100386,robert_siegel,noah_adams,trainfiles/start_segments/j960524b_seg33.npy,trainfiles/start_segments/j960618b_seg20.npy
9714,linden_soles,lynn_vaughan,trainfiles/start_segments/g960611__seg33.npy,trainfiles/start_segments/f960614__seg38.npy
10182,linden_soles,thalia_assuras,trainfiles/start_segments/g960524__seg20.npy,trainfiles/start_segments/b960619c_seg7.npy
67816,kathleen_kennedy,david_brancaccio,trainfiles/start_segments/h960522__seg65.npy,trainfiles/start_segments/k960604__seg53.npy
10645,linden_soles,robert_siegel,trainfiles/start_segments/g960521__seg53.npy,trainfiles/end_segments/j960617__seg47.npy
39614,natalie_allen,lou_waters,trainfiles/start_segments/ee970625_seg121.npy,trainfiles/start_segments/ee970703_seg106.npy
37684,ted_koppel,csp_waj_susan,trainfiles/start_segments/a960620__seg85.npy,trainfiles/start_segments/i960606__seg0.npy
105993,andrea_arsenault,noah_adams,trainfiles/end_segments/d960515__seg179.npy,trainfiles/start_segments/j960524a_seg111.npy
79764,mark_mullen,lisa_mullins,trainfiles/start_segments/b960604a_seg96.npy,trainfiles/start_segments/eh971027_seg151.npy
5072,peter_jennings,robert_siegel,trainfiles/start_segments/ea980127_seg59.npy,trainfiles/start_segments/j960607a_seg6.npy
109579,andrea_arsenault,csp_waj_susan,trainfiles/end_segments/d960515__seg245.npy,trainfiles/start_segments/i960611__seg272.npy
81668,mark_mullen,csp_waj_susan,trainfiles/start_segments/b960607__seg37.npy,trainfiles/start_segments/i960611__seg321.npy
47358,brian_lamb,kathleen_kennedy,trainfiles/start_segments/ew970627_seg151.npy,trainfiles/end_segments/eo970824_seg116.npy
108426,andrea_arsenault,kathleen_kennedy,trainfiles/end_segments/d960530b_seg7.npy,trainfiles/start_segments/ee970813_seg106.npy
56671,eddie_mair,david_brancaccio,trainfiles/start_segments/eh971021_seg31.npy,trainfiles/start_segments/k960607__seg8.npy
69697,kathleen_kennedy,leon_harris,trainfiles/end_segments/h960521__seg156.npy,trainfiles/start_segments/eo970903_seg81.npy
9862,linden_soles,csp_waj_susan,trainfiles/start_segments/eo971227_seg41.npy,trainfiles/end_segments/i960611__seg134.npy
58288,eddie_mair,linda_wertheimer,trainfiles/start_segments/eh971015_seg28.npy,trainfiles/start_segments/j960607d_seg119.npy
102518,robert_siegel,linda_wertheimer,trainfiles/end_segments/j960617__seg47.npy,trainfiles/start_segments/j960531a_seg63.npy
52569,lisa_mullins,linda_wertheimer,trainfiles/start_segments/eh971027_seg124.npy,trainfiles/start_segments/j960531d_seg55.npy
76309,leon_harris,thalia_assuras,trainfiles/start_segments/eo970829_seg15.npy,trainfiles/start_segments/b960605c_seg34.npy
56726,eddie_mair,david_brancaccio,trainfiles/start_segments/eh971021_seg39.npy,trainfiles/start_segments/file4_seg19.npy
21527,lou_waters,robert_siegel,trainfiles/start_segments/ee970806_seg8.npy,trainfiles/end_segments/j960618c_seg27.npy
3432,peter_jennings,kathleen_kennedy,trainfiles/start_segments/ea980121_seg2.npy,trainfiles/start_segments/ee970813_seg145.npy
107348,andrea_arsenault,lisa_mullins,trainfiles/start_segments/d960531b_seg56.npy,trainfiles/start_segments/eh971029_seg81.npy
108656,andrea_arsenault,leon_harris,trainfiles/end_segments/d960515__seg256.npy,trainfiles/start_segments/eo970827_seg53.npy
25237,noah_adams,kathleen_kennedy,trainfiles/start_segments/j960614d_seg66.npy,trainfiles/start_segments/h960522__seg65.npy
23948,noah_adams,natalie_allen,trainfiles/start_segments/j960522a_seg57.npy,trainfiles/start_segments/g960611__seg21.npy
